Zip,Tested,Positive Cases,Deaths,Date
60415,503,145,N/A,5/13/20
60417,663,111,N/A,5/13/20
60418,304,69,N/A,5/13/20
60419,1387,261,N/A,5/13/20
60420,73,6,N/A,5/13/20
60421,79,7,N/A,5/13/20
60422,488,70,N/A,5/13/20
60423,726,106,N/A,5/13/20
60425,629,98,N/A,5/13/20
60426,1693,329,N/A,5/13/20
60428,870,152,N/A,5/13/20
60429,1180,177,N/A,5/13/20
60430,1059,214,N/A,5/13/20
60431,911,127,N/A,5/13/20
60432,772,188,N/A,5/13/20
60433,664,174,N/A,5/13/20
60434,92,134,N/A,5/13/20
60435,2290,464,N/A,5/13/20
60436,788,131,N/A,5/13/20
60438,1296,256,N/A,5/13/20
60439,560,67,N/A,5/13/20
60440,2436,596,N/A,5/13/20
60441,869,149,N/A,5/13/20
60442,224,31,N/A,5/13/20
60443,1323,277,N/A,5/13/20
60445,689,104,N/A,5/13/20
60446,1649,327,N/A,5/13/20
60447,341,26,N/A,5/13/20
60448,525,99,N/A,5/13/20
60449,405,60,N/A,5/13/20
60450,326,25,N/A,5/13/20
60451,627,73,N/A,5/13/20
60452,883,139,N/A,5/13/20
60453,2073,519,N/A,5/13/20
60455,953,229,N/A,5/13/20
60456,177,35,N/A,5/13/20
60457,370,93,N/A,5/13/20
60458,540,90,N/A,5/13/20
60459,1083,270,N/A,5/13/20
60461,301,46,N/A,5/13/20
60462,1094,192,N/A,5/13/20
60463,536,159,N/A,5/13/20
60464,238,33,N/A,5/13/20
60465,576,173,N/A,5/13/20
60466,1693,408,N/A,5/13/20
60467,630,115,N/A,5/13/20
60468,126,23,N/A,5/13/20
60469,254,42,N/A,5/13/20
60471,821,171,N/A,5/13/20
60472,329,50,N/A,5/13/20
60473,1477,292,N/A,5/13/20
60475,377,57,N/A,5/13/20
60476,105,14,N/A,5/13/20
60477,1067,167,N/A,5/13/20
60478,1442,257,N/A,5/13/20
60480,172,23,N/A,5/13/20
60481,236,17,N/A,5/13/20
60482,335,64,N/A,5/13/20
60484,406,93,N/A,5/13/20
60487,661,97,N/A,5/13/20
60490,706,115,N/A,5/13/20
60491,531,102,N/A,5/13/20
60501,532,184,N/A,5/13/20
60502,453,57,N/A,5/13/20
60503,282,40,N/A,5/13/20
60504,948,190,N/A,5/13/20
60505,2621,1065,N/A,5/13/20
60506,2458,596,N/A,5/13/20
60510,641,62,N/A,5/13/20
60513,861,107,N/A,5/13/20
60514,309,35,N/A,5/13/20
60515,545,60,N/A,5/13/20
60516,632,80,N/A,5/13/20
60517,922,150,N/A,5/13/20
60520,51,8,N/A,5/13/20
60521,690,168,N/A,5/13/20
60523,412,79,N/A,5/13/20
60525,1353,199,N/A,5/13/20
60526,588,51,N/A,5/13/20
60527,1186,181,N/A,5/13/20
60532,596,81,N/A,5/13/20
60534,451,99,N/A,5/13/20
60538,723,173,N/A,5/13/20
60540,956,85,N/A,5/13/20
60542,523,78,N/A,5/13/20
60543,791,164,N/A,5/13/20
60544,892,114,N/A,5/13/20
60545,445,96,N/A,5/13/20
60546,949,102,N/A,5/13/20
60548,277,42,N/A,5/13/20
60551,61,17,N/A,5/13/20
60552,78,6,N/A,5/13/20
60554,256,24,N/A,5/13/20
60555,408,79,N/A,5/13/20
60558,325,28,N/A,5/13/20
60559,991,242,N/A,5/13/20
60560,412,54,N/A,5/13/20
60561,693,84,N/A,5/13/20
60563,990,112,N/A,5/13/20
60564,853,98,N/A,5/13/20
60565,792,143,N/A,5/13/20
60585,477,54,N/A,5/13/20
60586,1354,223,N/A,5/13/20
60601,489,66,N/A,5/13/20
60602,86,10,N/A,5/13/20
60604,70,14,N/A,5/13/20
60605,1045,144,N/A,5/13/20
60606,335,41,N/A,5/13/20
60607,1312,343,N/A,5/13/20
60608,4038,1171,N/A,5/13/20
60609,3145,1065,N/A,5/13/20
60610,1362,178,N/A,5/13/20
60611,1534,109,N/A,5/13/20
60612,2586,487,N/A,5/13/20
60613,1538,314,N/A,5/13/20
60614,2622,413,N/A,5/13/20
60615,1947,289,N/A,5/13/20
60616,2058,306,N/A,5/13/20
60617,4060,728,N/A,5/13/20
60618,3362,800,N/A,5/13/20
60619,3644,704,N/A,5/13/20
60620,3841,864,N/A,5/13/20
60621,1628,402,N/A,5/13/20
60622,2068,433,N/A,5/13/20
60623,5168,2210,N/A,5/13/20
60624,2248,593,N/A,5/13/20
60625,3059,921,N/A,5/13/20
60626,2629,711,N/A,5/13/20
60628,3414,794,N/A,5/13/20
60629,5402,2009,N/A,5/13/20
60630,2280,512,N/A,5/13/20
60631,1562,190,N/A,5/13/20
60632,4582,1924,N/A,5/13/20
60633,1314,204,N/A,5/13/20
60634,4531,965,N/A,5/13/20
60636,1620,507,N/A,5/13/20
60637,2823,436,N/A,5/13/20
60638,3186,763,N/A,5/13/20
60639,5502,2124,N/A,5/13/20
60640,2861,610,N/A,5/13/20
60641,3239,882,N/A,5/13/20
60642,738,110,N/A,5/13/20
60643,3065,580,N/A,5/13/20
60644,3287,834,N/A,5/13/20
60645,2856,795,N/A,5/13/20
60646,1511,269,N/A,5/13/20
60647,3344,838,N/A,5/13/20
60649,2842,589,N/A,5/13/20
60651,3428,1082,N/A,5/13/20
60652,2161,596,N/A,5/13/20
60653,1960,380,N/A,5/13/20
60654,655,120,N/A,5/13/20
60655,1525,199,N/A,5/13/20
60656,1301,189,N/A,5/13/20
60657,2006,256,N/A,5/13/20
60659,1686,521,N/A,5/13/20
60660,1266,289,N/A,5/13/20
60661,290,32,N/A,5/13/20
60706,1414,247,N/A,5/13/20
60707,2438,547,N/A,5/13/20
60712,596,128,N/A,5/13/20
60714,1734,544,N/A,5/13/20
60803,832,174,N/A,5/13/20
60804,5213,1890,N/A,5/13/20
60805,710,182,N/A,5/13/20
60827,1275,252,N/A,5/13/20
60901,1784,328,N/A,5/13/20
60911,35,6,N/A,5/13/20
60912,20,6,N/A,5/13/20
60914,860,100,N/A,5/13/20
60915,384,37,N/A,5/13/20
60922,90,10,N/A,5/13/20
60927,120,42,N/A,5/13/20
60928,14,6,N/A,5/13/20
60950,570,59,N/A,5/13/20
60954,280,20,N/A,5/13/20
60955,35,10,N/A,5/13/20
60958,76,18,N/A,5/13/20
60964,126,19,N/A,5/13/20
60970,157,9,N/A,5/13/20
61008,893,220,N/A,5/13/20
61010,133,7,N/A,5/13/20
61012,35,7,N/A,5/13/20
61016,166,19,N/A,5/13/20
61021,612,58,N/A,5/13/20
61032,494,105,N/A,5/13/20
61054,98,6,N/A,5/13/20
61061,130,7,N/A,5/13/20
61064,60,9,N/A,5/13/20
61065,212,20,N/A,5/13/20
61068,811,114,N/A,5/13/20
61071,171,26,N/A,5/13/20
61072,201,21,N/A,5/13/20
61073,371,27,N/A,5/13/20
61080,171,25,N/A,5/13/20
61081,288,57,N/A,5/13/20
61084,32,6,N/A,5/13/20
61088,123,6,N/A,5/13/20
61101,1012,147,N/A,5/13/20
61102,823,120,N/A,5/13/20
61103,1043,123,N/A,5/13/20
61104,717,150,N/A,5/13/20
61107,1063,99,N/A,5/13/20
61108,987,159,N/A,5/13/20
61109,869,131,N/A,5/13/20
61111,590,51,N/A,5/13/20
61114,429,51,N/A,5/13/20
61115,547,53,N/A,5/13/20
61201,683,148,N/A,5/13/20
61235,51,8,N/A,5/13/20
61240,87,8,N/A,5/13/20
61241,124,14,N/A,5/13/20
61244,486,138,N/A,5/13/20
61252,56,13,N/A,5/13/20
61254,223,7,N/A,5/13/20
61264,193,19,N/A,5/13/20
61265,882,167,N/A,5/13/20
61270,92,6,N/A,5/13/20
61275,61,8,N/A,5/13/20
61282,155,32,N/A,5/13/20
61341,242,30,N/A,5/13/20
61342,115,15,N/A,5/13/20
61350,307,16,N/A,5/13/20
61354,199,6,N/A,5/13/20
61356,169,6,N/A,5/13/20
61401,892,68,N/A,5/13/20
61410,58,6,N/A,5/13/20
61443,229,16,N/A,5/13/20
61455,431,44,N/A,5/13/20
61462,443,95,N/A,5/13/20
61469,60,6,N/A,5/13/20
61525,158,6,N/A,5/13/20
61548,178,6,N/A,5/13/20
61554,776,17,N/A,5/13/20
61603,599,22,N/A,5/13/20
61604,892,24,N/A,5/13/20
61605,448,13,N/A,5/13/20
61610,103,6,N/A,5/13/20
61611,498,18,N/A,5/13/20
61614,687,43,N/A,5/13/20
61615,557,21,N/A,5/13/20
61701,1045,38,N/A,5/13/20
61704,837,24,N/A,5/13/20
61705,311,9,N/A,5/13/20
61761,982,38,N/A,5/13/20
61764,223,11,N/A,5/13/20
61801,561,25,N/A,5/13/20
61802,726,43,N/A,5/13/20
61820,647,46,N/A,5/13/20
61821,899,45,N/A,5/13/20
61822,666,30,N/A,5/13/20
61832,499,18,N/A,5/13/20
61853,365,11,N/A,5/13/20
61866,662,90,N/A,5/13/20
61874,214,11,N/A,5/13/20
61910,75,6,N/A,5/13/20
61920,348,46,N/A,5/13/20
61938,299,13,N/A,5/13/20
61953,139,11,N/A,5/13/20
62002,385,75,N/A,5/13/20
62010,90,11,N/A,5/13/20
62018,43,6,N/A,5/13/20
62024,66,7,N/A,5/13/20
62025,479,105,N/A,5/13/20
62034,177,50,N/A,5/13/20
62035,134,18,N/A,5/13/20
62040,428,64,N/A,5/13/20
62052,78,13,N/A,5/13/20
62056,157,12,N/A,5/13/20
62060,58,16,N/A,5/13/20
62062,156,7,N/A,5/13/20
62069,71,8,N/A,5/13/20
62088,210,6,N/A,5/13/20
62090,15,8,N/A,5/13/20
62095,106,15,N/A,5/13/20
62201,60,12,N/A,5/13/20
62203,121,26,N/A,5/13/20
62204,135,32,N/A,5/13/20
62205,153,37,N/A,5/13/20
62206,309,71,N/A,5/13/20
62207,137,51,N/A,5/13/20
62208,198,41,N/A,5/13/20
62220,212,84,N/A,5/13/20
62221,290,67,N/A,5/13/20
62223,164,41,N/A,5/13/20
62226,513,96,N/A,5/13/20
62230,87,7,N/A,5/13/20
62231,253,69,N/A,5/13/20
62232,65,8,N/A,5/13/20
62233,317,85,N/A,5/13/20
62234,307,42,N/A,5/13/20
62236,113,37,N/A,5/13/20
62239,35,11,N/A,5/13/20
62249,112,10,N/A,5/13/20
62254,97,24,N/A,5/13/20
62257,49,8,N/A,5/13/20
62258,81,14,N/A,5/13/20
62265,174,15,N/A,5/13/20
62269,301,62,N/A,5/13/20
62272,119,44,N/A,5/13/20
62274,96,9,N/A,5/13/20
62278,102,15,N/A,5/13/20
62285,34,6,N/A,5/13/20
62286,205,30,N/A,5/13/20
62288,143,31,N/A,5/13/20
62293,46,6,N/A,5/13/20
62294,116,16,N/A,5/13/20
62295,16,7,N/A,5/13/20
62298,162,38,N/A,5/13/20
62301,757,20,N/A,5/13/20
62305,147,15,N/A,5/13/20
62353,179,6,N/A,5/13/20
62448,211,36,N/A,5/13/20
62454,111,8,N/A,5/13/20
62471,125,16,N/A,5/13/20
62521,658,89,N/A,5/13/20
62522,142,23,N/A,5/13/20
62526,336,28,N/A,5/13/20
62565,71,9,N/A,5/13/20
62568,247,26,N/A,5/13/20
62618,459,54,N/A,5/13/20
62629,322,11,N/A,5/13/20
62650,477,26,N/A,5/13/20
62656,429,11,N/A,5/13/20
62664,81,9,N/A,5/13/20
62675,159,6,N/A,5/13/20
62681,127,6,N/A,5/13/20
62684,305,66,N/A,5/13/20
62702,1059,55,N/A,5/13/20
62703,896,49,N/A,5/13/20
62704,981,33,N/A,5/13/20
62707,184,12,N/A,5/13/20
62711,453,20,N/A,5/13/20
62801,601,50,N/A,5/13/20
62832,233,16,N/A,5/13/20
62837,212,9,N/A,5/13/20
62864,617,82,N/A,5/13/20
62882,71,9,N/A,5/13/20
62901,619,93,N/A,5/13/20
62902,88,13,N/A,5/13/20
62906,338,42,N/A,5/13/20
62907,47,12,N/A,5/13/20
62918,194,13,N/A,5/13/20
62920,176,50,N/A,5/13/20
62948,238,9,N/A,5/13/20
62959,572,24,N/A,5/13/20
62966,389,45,N/A,5/13/20
62992,99,25,N/A,5/13/20
